2.375904083251953,1.4995760917663574
4.71797251701355,2.9052937030792236
7.019985675811768,4.043535947799683
9.110414505004883,5.402662038803101
11.60926628112793,6.6434807777404785
13.695858478546143,7.958658218383789
15.469477653503418,9.65291690826416
18.531447649002075,10.910903692245483
20.572781562805176,12.209662914276123
22.70013737678528,13.390122175216675
24.5329647064209,14.708704471588135
27.55485773086548,16.02651572227478
29.02599263191223,17.78378438949585
31.949300050735474,19.55326509475708
35.21519231796265,20.377814054489136
37.102137088775635,21.57488203048706
38.25199818611145,22.15337562561035
40.60913443565369,23.444129705429077
42.447654485702515,24.299158573150635
46.946950912475586,26.10111141204834
53.773632764816284,27.389185667037964
54.56457495689392,29.031835794448853
50.29350519180298,28.15851926803589
56.64725184440613,30.40430474281311
58.56725311279297,30.812581539154053
59.92017388343811,32.45867133140564
60.729583740234375,33.6438090801239
65.11825037002563,35.06257104873657
