2.3501362800598145,1.4146754741668701
4.5686469078063965,1.595526933670044
7.359140872955322,2.4141921997070312
9.225711107254028,3.106534481048584
11.55313491821289,3.773693084716797
14.529372453689575,4.62358832359314
15.871989011764526,6.0134196281433105
19.214686155319214,6.563013315200806
20.49450659751892,7.39208722114563
22.779784679412842,8.14656662940979
24.355001211166382,8.74088168144226
27.229860067367554,9.552829265594482
29.585389852523804,11.220660209655762
31.7590491771698,11.147933959960938
34.204572916030884,11.81482982635498
37.164732933044434,12.93554162979126
38.30864453315735,13.758331298828125
39.94297385215759,14.898232460021973
42.94076442718506,16.05679154396057
45.34338021278381,15.824671745300293
48.19563961029053,16.581727981567383
49.9966516494751,18.002155542373657
58.032555103302,19.1704261302948
58.622387647628784,19.12388801574707
57.88217854499817,19.89698553085327
63.73349070549011,21.774896144866943
68.90297079086304,21.957348108291626
66.43644881248474,22.620650053024292
