1.232821922302246,0.05401015281677246,0.0542910099029541
9.111381549835205,1.4545049667358398,0.8121170997619629
16.82221598625183,2.983485221862793,1.7099575996398926
24.531383476257325,4.316655874252319,2.447070598602295
32.56441327095032,5.806267023086548,3.236693859100342
40.582660074234006,7.021627187728882,4.080246210098267
48.21580927848816,8.312259912490845,4.9398193359375
56.62461092948914,10.356553316116333,6.00308084487915
63.13484374046325,11.709937334060669,6.691283464431763
72.35713596343994,12.722430944442749,7.772232294082642
80.9215392780304,13.651535749435425,8.593127727508545
87.21855199813842,14.668683767318726,9.371732711791992
95.57076122283935,16.169620513916016,10.238261461257935
